image_id,bbox
210032,"[0.61, 139.37, 59.05, 58.08]"
134886,"[505.49, 391.01, 11.08, 18.54]"
453841,"[386.28, 182.01, 14.05, 39.49]"
542423,"[318.23, 220.45, 6.53, 12.24]"
314251,"[186.04, 306.06, 13.42, 25.5]"
479912,"[117.29, 336.08, 4.39, 15.35]"
158548,"[499.2, 184.31, 6.77, 14.89]"
394275,"[212.8, 166.03, 30.87, 42.77]"
224724,"[336.83, 526.43, 19.55, 28.42]"
569030,"[333.75, 93.49, 4.77, 12.11]"
211674,"[376.96, 11.12, 40.8, 33.95]"
336658,"[69.81, 297.49, 8.62, 9.67]"
524850,"[234.39, 120.59, 18.12, 29.08]"
463730,"[556.61, 171.3, 30.75, 50.13]"
284445,"[459.91, 317.05, 68.43, 202.1]"
446206,"[150.69, 321.12, 9.07, 13.45]"
446206,"[143.43, 320.96, 7.38, 14.75]"
211674,"[325.01, 27.86, 15.31, 18.19]"
374052,"[374.08, 94.48, 24.63, 13.86]"
568290,"[299.75, 192.95, 31.13, 31.75]"
479912,"[128.05, 331.73, 3.41, 12.48]"
336658,"[271.91, 264.44, 3.81, 11.1]"
446651,"[288.21, 109.05, 32.56, 51.45]"
156071,"[505.52, 96.35, 59.85, 168.94]"
163746,"[386.86, 218.45, 60.57, 181.7]"
224724,"[408.41, 512.6, 11.72, 23.83]"
284445,"[515.98, 315.43, 44.03, 138.48]"
27768,"[150.89, 366.2, 33.42, 50.41]"
569030,"[356.02, 99.39, 10.22, 35.06]"
336658,"[266.73, 262.13, 3.77, 6.58]"
1584,"[91.2, 388.59, 13.24, 34.51]"
27768,"[21.52, 371.54, 32.25, 43.36]"
98392,"[8.26, 524.34, 11.86, 42.79]"
158548,"[584.55, 182.97, 6.52, 9.38]"
163746,"[370.84, 253.44, 10.07, 12.11]"
209222,"[226.72, 120.96, 12.39, 44.99]"
98392,"[301.38, 488.42, 19.19, 20.4]"
463730,"[127.88, 208.95, 13.22, 43.82]"
472678,"[223.64, 245.13, 11.03, 10.56]"
203389,"[329.33, 149.6, 278.74, 259.37]"
569030,"[471.86, 93.09, 14.83, 22.19]"
479912,"[90.17, 342.81, 4.92, 12.25]"
163746,"[360.93, 246.16, 9.95, 11.94]"
338219,"[606.29, 162.72, 14.61, 12.26]"
568439,"[624.46, 233.67, 11.57, 49.15]"
156071,"[214.71, 45.07, 28.88, 26.72]"
524850,"[382.69, 125.71, 17.22, 44.42]"
190923,"[272.61, 281.64, 6.55, 32.43]"
336658,"[292.8, 267.42, 3.33, 9.19]"
156071,"[340.57, 111.8, 69.21, 129.42]"
472678,"[240.73, 244.79, 11.02, 11.63]"
234526,"[404.76, 129.49, 4.61, 11.51]"
234526,"[423.57, 127.6, 6.24, 17.02]"
394275,"[619.22, 247.59, 4.96, 11.27]"
569030,"[216.05, 101.44, 15.22, 36.29]"
314251,"[259.26, 303.78, 12.54, 18.36]"
394275,"[545.33, 185.21, 13.07, 32.09]"
163746,"[17.37, 245.46, 9.2, 12.36]"
408112,"[509.69, 223.89, 8.99, 12.22]"
338219,"[117.42, 151, 13.49, 17.11]"
234526,"[391.53, 134.48, 5.53, 6.57]"
314251,"[217.1, 303.31, 15.29, 20.86]"
314251,"[40.99, 341.93, 83.05, 130.52]"
314251,"[286.44, 304.12, 18.17, 23.54]"
302452,"[84.37, 142.86, 41.94, 62.01]"
408112,"[497.88, 223.11, 10.11, 13.92]"
142324,"[195.58, 196.07, 13.63, 13.94]"
338219,"[66.55, 149.44, 7.75, 29.59]"
336658,"[301.54, 266.75, 4.92, 9.86]"
158548,"[589.67, 185.68, 5.34, 10.67]"
203389,"[182.03, 198.98, 184.02, 281.02]"
7816,"[386.1, 147.28, 33.14, 21.3]"
463730,"[611.34, 172.76, 20.35, 50.99]"
284445,"[286.44, 327.32, 68.97, 201.88]"
472678,"[244.06, 208.24, 10.76, 11.3]"
284445,"[351.58, 314.98, 66.08, 213.77]"
338219,"[147.62, 152.21, 8.53, 18.22]"
209222,"[222.65, 119.33, 8.24, 13.69]"
568439,"[31.66, 244.49, 9.34, 33.17]"
338219,"[73.18, 150.05, 6.13, 36.37]"
472678,"[243.89, 190.64, 11.76, 10.96]"
158548,"[602.21, 189.1, 7.46, 14.92]"
314251,"[313.97, 297.12, 14.98, 32.45]"
284445,"[387.83, 315.82, 39.28, 91.49]"
142324,"[268.36, 192.47, 26.14, 32.54]"
568439,"[68.24, 243.27, 9.55, 25.09]"
275749,"[124.72, 93.54, 96.91, 202.25]"
284445,"[603.74, 320.09, 36.17, 250.4]"
319534,"[3.32, 143.92, 24.92, 65.98]"
158548,"[280.66, 191.23, 9.39, 8.11]"
222458,"[450.7, 196.12, 33.18, 87.33]"
542423,"[176.21, 218.72, 6.75, 12.33]"
163746,"[27.36, 253.45, 10.52, 11.88]"
538364,"[375.24, 140.76, 134.24, 241.34]"
538364,"[0, 111.85, 43.16, 160.71]"
373705,"[620.1, 135.59, 19.85, 73.03]"
144003,"[108.22, 1.5, 107.47, 160.94]"
504000,"[629.04, 123.18, 10.96, 53.17]"
94871,"[369.62, 73.35, 107.86, 421.39]"
58393,"[418.99, 182.65, 61.12, 45]"
203389,"[0, 228.67, 181.21, 243.78]"
254814,"[488.1, 78.34, 11.9, 24.38]"
457848,"[259.75, 0, 53.45, 74.05]"
314251,"[152.28, 312.99, 37.17, 68.22]"
194875,"[263.91, 234.63, 64.3, 99.75]"
234526,"[250.86, 301.18, 274.3, 304.62]"
94326,"[38.12, 131.91, 170.4, 301.57]"
524850,"[455.61, 170.3, 44.35, 66.52]"
569030,"[240.39, 99.92, 9.64, 20.08]"
284445,"[464.05, 328.81, 19.81, 28.41]"
150265,"[12.07, 78.32, 151.07, 323.72]"
224119,"[81.23, 183.55, 64.75, 21.37]"
211674,"[264.43, 84.22, 16.49, 22.81]"
429109,"[479.8, 239.02, 22.94, 37.41]"
105912,"[361.48, 156.15, 10.53, 31.32]"
1761,"[15.58, 614.97, 6.23, 12.85]"
163746,"[328.49, 252.64, 10.67, 7.73]"
278848,"[297.71, 428.58, 63.28, 188.41]"
303305,"[478.5, 146.87, 30.25, 61.35]"
98716,"[15.96, 153.47, 19.97, 36.99]"
109900,"[123.16, 197.76, 20.1, 57.15]"
408112,"[472.83, 222.89, 7.47, 15.3]"
1584,"[212.3, 168.78, 18.46, 20.54]"
71711,"[593.23, 303.19, 17.27, 71.53]"
156071,"[564.5, 80.48, 50.24, 186.86]"
143556,"[439.91, 203.94, 33.01, 62.22]"
545594,"[300.07, 275.07, 34.43, 48.45]"
303305,"[228.58, 195.47, 14.21, 12.45]"
531134,"[111.53, 447.16, 27.57, 32.84]"
463199,"[216.43, 134.65, 57.97, 107.84]"
1584,"[78.08, 377.61, 19.13, 52.71]"
190676,"[567.11, 92.81, 21.98, 31.52]"
255749,"[232.06, 170.34, 34.2, 45.7]"
36494,"[315.38, 305.31, 65.63, 63.7]"
520324,"[172.51, 264.49, 10.2, 10.05]"
568439,"[561.04, 230.78, 11.63, 65.5]"
441553,"[263.62, 259.26, 26.77, 75.45]"
437514,"[352.17, 171.55, 62.06, 46.69]"
1584,"[101.88, 397.58, 13.24, 32.26]"
94751,"[309.57, 271.97, 8.88, 11.98]"
134886,"[581.33, 347, 22.21, 23.65]"
27768,"[167.39, 378.45, 53.53, 22.06]"
275749,"[166.85, 95.22, 60.68, 143.26]"
132587,"[246.4, 0, 41.62, 45.85]"
142324,"[66.81, 158.94, 59.67, 119.54]"
205401,"[415.18, 217.09, 25.01, 17.54]"
42070,"[0, 306.96, 30.36, 56.89]"
377723,"[349.7, 228.32, 26.18, 110.77]"
42102,"[20.13, 6.66, 220.17, 621.83]"
295713,"[542.38, 0.88, 48.45, 59.31]"
102411,"[178.67, 179.24, 15.16, 35]"
256192,"[202.08, 50.18, 32.58, 51.17]"
477441,"[488.52, 262.18, 8.12, 14.4]"
288584,"[19.1, 294.67, 86.32, 131.7]"
240049,"[178.41, 186.42, 120.7, 338.69]"
211674,"[250.82, 94.6, 18.11, 27.56]"
471567,"[60.55, 366.36, 6.46, 12.28]"
94751,"[237.07, 250.13, 9.41, 8.99]"
319607,"[325.52, 392.99, 29.5, 36.33]"
545219,"[549.14, 273.98, 59.63, 130.52]"
1761,"[36.24, 625.74, 4.8, 7.24]"
234526,"[516.72, 267.43, 95.28, 343.41]"
295713,"[188, 0.57, 33.89, 54.56]"
203389,"[81.47, 255.23, 55.17, 84.91]"
306136,"[294.78, 379.95, 19.26, 68.36]"
562448,"[108.02, 205.65, 17.53, 29.79]"
302452,"[115.55, 176.04, 45.74, 75.23]"
5037,"[623.04, 217.15, 16.96, 144.44]"
254814,"[587.68, 190.84, 23.77, 37.54]"
136715,"[376.31, 92.66, 49.45, 39.08]"
1761,"[21.28, 617.1, 7.33, 10.64]"
280710,"[11.56, 271.08, 85.11, 208.92]"
545594,"[255.49, 218.13, 52.41, 112.82]"
478862,"[122.37, 303.1, 27.76, 87.28]"
342367,"[318.51, 329.24, 150.53, 147.35]"
234526,"[270.42, 122.76, 4.55, 12.54]"
1584,"[113.58, 391.79, 13, 38.63]"
134886,"[577.75, 367.51, 9.81, 14.5]"
156071,"[602.84, 95.98, 37.16, 126.01]"
338219,"[167.98, 149.24, 10.78, 24.55]"
190923,"[202.75, 269.29, 6.79, 22.49]"
288584,"[544.03, 117.03, 73.8, 128.63]"
234526,"[468.94, 134.72, 3.79, 13.28]"
568439,"[46.55, 243.36, 9.54, 13.01]"
289222,"[299.03, 415.86, 59.77, 64.14]"
288584,"[618.95, 116.73, 21.05, 103.95]"
36494,"[401.14, 253.9, 24.33, 35.49]"
512564,"[123.44, 244.13, 5.91, 17.64]"
203389,"[542.95, 183.27, 97.05, 296.73]"
319534,"[1.67, 194.93, 71.37, 75.11]"
441553,"[263.81, 275.38, 51.39, 141.58]"
463199,"[119.13, 142.02, 40.85, 48.33]"
87144,"[220.01, 150.5, 121.05, 115.59]"
490936,"[346.14, 85.5, 6.36, 17.75]"
303818,"[290.03, 201.46, 20.99, 75.59]"
21839,"[24.82, 453.65, 23.6, 44.48]"
209222,"[410.38, 197.52, 150.86, 180.26]"
568439,"[25, 241.88, 8.4, 19.99]"
477441,"[337.65, 275.34, 9.31, 20.67]"
394275,"[257.81, 158.86, 37.13, 48.63]"
284445,"[543.17, 329.88, 54.75, 182.8]"
190756,"[129.69, 32.63, 293.21, 163.14]"
332901,"[423.05, 68.12, 18.2, 27.08]"
209222,"[484.36, 123.82, 27.87, 47.72]"
102411,"[59.91, 154.89, 59.66, 97.29]"
284445,"[271.48, 341.49, 16.88, 38.1]"
512564,"[96.58, 263.48, 6.38, 22.1]"
361103,"[472.99, 386.91, 33.78, 40.09]"
21839,"[59.25, 457.36, 8.77, 25.85]"
363840,"[319.73, 34.05, 28.52, 43.05]"
209222,"[272.08, 113.09, 9.74, 19.2]"
512564,"[412.45, 303.86, 7.95, 12]"
131138,"[534.92, 119.24, 21.71, 20.97]"
209222,"[458.74, 118.41, 42.07, 47.06]"
142324,"[346.63, 146.76, 126.32, 134.93]"
202339,"[458.51, 560.52, 21.49, 38.12]"
446206,"[354.18, 361.72, 13.19, 23.28]"
296649,"[120.86, 271.12, 16.28, 25.4]"
134886,"[455.12, 382.49, 10.85, 8.4]"
142324,"[117.37, 187.31, 20, 69.05]"
296649,"[257.14, 281.32, 12.8, 42.02]"
204186,"[476.32, 56.44, 23.2, 36.52]"
204186,"[458.04, 65.04, 27.26, 84.71]"
204186,"[320.45, 71.11, 31.82, 22.42]"
211674,"[422.04, 24.06, 50.12, 35.09]"
134886,"[493.08, 408.6, 8.03, 21.2]"
142324,"[585.86, 199.87, 54.14, 107.39]"
142324,"[391.9, 207.38, 45.5, 43.95]"
204186,"[350.76, 62.79, 41.45, 47.37]"
284445,"[438.27, 330.26, 30.74, 86.77]"
142324,"[294.73, 178.29, 44.59, 103.16]"
211674,"[259.15, 82.86, 36.02, 35.84]"
204186,"[513.22, 53.09, 20.41, 40.62]"
211674,"[238.91, 108.59, 25.51, 23.05]"
209222,"[431.89, 119.75, 16.84, 32.13]"
204186,"[100.69, 74.03, 50.66, 113.99]"
209222,"[321.59, 124.18, 20.63, 23.43]"
204186,"[146.47, 62.87, 37.97, 120.98]"
211674,"[346.29, 27.61, 41.17, 58.63]"
211674,"[381.29, 200.93, 54.47, 64.54]"
211674,"[101.38, 254.57, 7.46, 27.04]"
209222,"[403.75, 105.24, 13.1, 38.3]"
209222,"[458.73, 119.25, 9.25, 12.33]"
377723,"[236.65, 221.34, 18.81, 30.16]"
142324,"[283.85, 195.28, 45.1, 95.98]"
332901,"[43.62, 48.96, 24.45, 29.09]"
211674,"[218.09, 152.55, 8.62, 31.18]"
332901,"[372.05, 63.26, 26.63, 34.21]"
408112,"[551.3, 214.43, 9.89, 14.23]"
32941,"[100.67, 192.33, 9.46, 28.13]"
27768,"[4.94, 373.14, 21.96, 41.68]"
274272,"[151.58, 421.56, 22.45, 15.42]"
478862,"[40.76, 291.43, 17.24, 34.25]"
361103,"[496.09, 289.47, 40.77, 62.11]"
569030,"[282.14, 104.01, 13.55, 40.95]"
408112,"[418.83, 214.36, 5.6, 16.22]"
457848,"[374.74, 0, 32.24, 121.21]"
522713,"[490.68, 269.32, 3.48, 3.41]"
32941,"[386.69, 191.06, 6.24, 18.97]"
284725,"[629.92, 120.29, 9.4, 22.68]"
412894,"[102.41, 512.83, 51.66, 127.17]"
490936,"[37.56, 102.67, 20.86, 19.91]"
150265,"[91.12, 0, 39.58, 69.01]"
190923,"[178.09, 263.56, 5.36, 18.01]"
226802,"[410.2, 192.63, 7.37, 28.3]"
17627,"[172.88, 235.27, 10, 30]"
203389,"[47.65, 343.72, 54.16, 49.69]"
568439,"[95.05, 244.04, 8.35, 31.33]"
295713,"[590.07, 0, 8.85, 15.47]"
442480,"[304.85, 212.77, 17.45, 36.5]"
105912,"[373.43, 156.91, 13.51, 31.73]"
361103,"[561.72, 220.9, 8.32, 31.19]"
194875,"[588.53, 239.78, 51.47, 59.76]"
254814,"[520.33, 289.54, 21.66, 42.08]"
361142,"[248.59, 492.11, 3.67, 13.25]"
353180,"[130.95, 237.59, 33.44, 74.3]"
394275,"[148.48, 141.68, 59.96, 57.42]"
336658,"[54.39, 288.59, 6.98, 6.09]"
441553,"[516.99, 305.86, 44.91, 145.29]"
17627,"[187.03, 226.28, 16.01, 22.49]"
26204,"[354.02, 229.92, 20.74, 24.79]"
97988,"[322.07, 247.51, 13.86, 43.23]"
520009,"[186.24, 334.3, 7.56, 10.32]"
204186,"[27.69, 51.01, 35.67, 57.89]"
158548,"[513.75, 189.02, 5.18, 13.42]"
234526,"[459.61, 131.38, 5.48, 14.27]"
295713,"[601.14, 0, 28.43, 48.67]"
463730,"[490.59, 98.91, 35.07, 45.1]"
478862,"[151.61, 318.19, 12.47, 24.16]"
284725,"[409.26, 175.94, 13.73, 20.44]"
76416,"[83.7, 268.04, 7.45, 15.24]"
13348,"[124.96, 250.69, 4.11, 5.63]"
542856,"[484.87, 237.37, 11.09, 42.15]"
190676,"[532.71, 91.81, 12.84, 67.35]"
226154,"[293.97, 191.12, 36.99, 33.63]"
142472,"[526.15, 362.65, 6.81, 25.03]"
134886,"[600.49, 369.32, 11.33, 11.39]"
26204,"[65.26, 235.61, 4.27, 13.32]"
274272,"[404.02, 349.54, 41.99, 94.17]"
256192,"[240.29, 64.25, 23.68, 24.15]"
13348,"[148.94, 244.69, 11.13, 10.55]"
287291,"[431.42, 184.49, 7.44, 8.48]"
374052,"[46.24, 93.43, 11.95, 30.55]"
209222,"[452.95, 119.42, 8.11, 13.82]"
156071,"[388.34, 78.72, 25.88, 36.73]"
274272,"[435.45, 293.1, 50.44, 127.77]"
524850,"[389.37, 161.95, 22.9, 59.16]"
433204,"[289.06, 255.41, 7.35, 11.37]"
338219,"[62.4, 153.28, 6.65, 17.17]"
287291,"[100.86, 167.78, 14.09, 59.3]"
36494,"[332.06, 344.55, 64.18, 78.85]"
179265,"[585.22, 158.75, 5.2, 10.86]"
284445,"[284, 336.25, 24.24, 55.21]"
156071,"[273.95, 99.64, 40.03, 67.54]"
221754,"[495.57, 264.96, 11.86, 26.67]"
269632,"[38.75, 223.5, 23.45, 79.76]"
302452,"[391.07, 186.79, 11.93, 42.77]"
32941,"[369.43, 191.25, 6.36, 10.88]"
94751,"[272.97, 251.74, 6.18, 12.56]"
463199,"[579.31, 146.28, 35.61, 44.91]"
142472,"[539.99, 365.92, 8.74, 23.96]"
36494,"[507.62, 299.4, 41.65, 60.7]"
210032,"[26.7, 41.04, 25.8, 40.24]"
142472,"[278.76, 338.28, 23.69, 30.39]"
463199,"[552.49, 139.56, 28.47, 47.9]"
296649,"[269, 274.45, 8.89, 17.78]"
463199,"[396.52, 156.56, 29.05, 39.92]"
36494,"[528.61, 283.55, 30.96, 35.02]"
136715,"[485.8, 89.05, 23.69, 29.39]"
504000,"[581.75, 122.09, 6.05, 15.18]"
306893,"[98.5, 196.15, 4.9, 7.76]"
315187,"[329.86, 322.97, 18.25, 15.75]"
136715,"[28.35, 51.55, 26.67, 48.9]"
570539,"[107.22, 134.12, 11.68, 18.83]"
234526,"[413.35, 129.61, 3.68, 7.76]"
570539,"[118.92, 139.14, 10.42, 14.21]"
463199,"[607.64, 148.01, 32.36, 49.05]"
234526,"[331.94, 127.67, 3.37, 11.92]"
94751,"[177.98, 254.32, 4.2, 13.86]"
306893,"[350.37, 196.6, 4.53, 11.05]"
463199,"[415.65, 171.84, 52.32, 38.94]"
570539,"[134.07, 134.6, 11.6, 18.32]"
315187,"[417.39, 324.77, 9.96, 11.38]"
306893,"[397.63, 200.96, 5.58, 7.92]"
315187,"[427.75, 325.34, 8.9, 9.72]"
306893,"[436.96, 200.55, 6.58, 8.54]"
280710,"[302.84, 289.03, 9.78, 7.07]"
350023,"[407.57, 332.38, 5.08, 12.7]"
296649,"[556.28, 309.36, 32.09, 46.12]"
350023,"[395.3, 322.85, 2.9, 11.71]"
204186,"[521.14, 66.78, 40.99, 123.5]"
338219,"[123.45, 138.26, 28.13, 31.75]"
88848,"[518.1, 470.04, 73.98, 145.11]"
504000,"[489.37, 116.92, 5.08, 6.17]"
126226,"[0.17, 130.02, 84.44, 217.05]"
203389,"[356.28, 250.03, 226.54, 229.76]"
62353,"[14.66, 233.44, 8.98, 20.83]"
7816,"[244.25, 34.1, 50.82, 110.04]"
226802,"[282.44, 189.31, 9.1, 17.76]"
193926,"[412.25, 320.25, 209.03, 142]"
21839,"[450.73, 472.52, 10.4, 52.6]"
190923,"[164.33, 258.48, 6.17, 22.22]"
542423,"[158.12, 216.91, 3.01, 7.09]"
308631,"[0.08, 0.64, 40.37, 263.04]"
147740,"[557.5, 83.13, 82.5, 387.5]"
504000,"[526.51, 124.99, 8.85, 18.18]"
143931,"[449.74, 155.39, 87.69, 139.27]"
296649,"[494.93, 276.54, 92.08, 126.07]"
490936,"[259.57, 92.4, 9.57, 38.28]"
353180,"[458.28, 205.08, 126.88, 154.22]"
272136,"[89.78, 248.55, 19.57, 25.1]"
17905,"[81.27, 229.19, 119.39, 364.68]"
156071,"[281.25, 77.65, 29.2, 29.2]"
222458,"[600.46, 204.78, 14.82, 32.97]"
490936,"[300.63, 87.37, 6.13, 9.31]"
478862,"[80.84, 285.3, 35.91, 104.63]"
44590,"[464.56, 95, 21.2, 53.93]"
102411,"[508.58, 140.84, 46.2, 52.42]"
7816,"[271.43, 77.84, 184.41, 199.43]"
132587,"[232.59, 0.46, 32.85, 35.07]"
284725,"[524.08, 127.7, 6.93, 10.35]"
97988,"[371, 240.26, 25.1, 63.88]"
471567,"[299.14, 372.22, 5.79, 8.41]"
55167,"[408.08, 183.29, 5.26, 21.98]"
464824,"[131.32, 79.79, 348.68, 551.9]"
62353,"[2.01, 224.17, 25.22, 42.82]"
222458,"[587.04, 205.55, 13.8, 33.02]"
105912,"[421.61, 105.18, 32.64, 104.3]"
192699,"[258.25, 41.57, 266.59, 415.43]"
374052,"[464.9, 84.82, 20.2, 39.21]"
55167,"[233.14, 171.49, 20.43, 15.91]"
340451,"[238.09, 45.69, 156.87, 336.19]"
36494,"[224.99, 274.24, 41.36, 116.89]"
303818,"[251.5, 201.08, 29.7, 70.49]"
457078,"[452.27, 40.54, 187.73, 333.32]"
11511,"[1.27, 51.73, 61.55, 162.56]"
284445,"[582.8, 321.21, 38.85, 127.66]"
105912,"[295.29, 119.89, 37.39, 79.64]"
342367,"[411.24, 277.76, 136.7, 147.87]"
504000,"[545.11, 124.94, 7.97, 14.06]"
284725,"[402.19, 133.19, 6.25, 16.07]"
412894,"[397.08, 410.66, 10.62, 29.88]"
229659,"[129.19, 128.83, 82.96, 84.15]"
284725,"[373.11, 140.94, 13.14, 11.25]"
284725,"[186.46, 145.33, 16.54, 19.41]"
394275,"[485.54, 178.69, 7.76, 37.13]"
176037,"[61.45, 212.02, 21.62, 45.93]"
81394,"[547.97, 152.54, 21.67, 31.29]"
70254,"[115.93, 192.66, 84.18, 118.46]"
161609,"[109.43, 188.55, 60.03, 152.26]"
389532,"[467.36, 139.31, 58.65, 170.29]"
276024,"[483.65, 203.31, 70, 80.54]"
494188,"[253.9, 78.35, 90.14, 259.04]"
389451,"[340.6, 164.04, 11.37, 20.74]"
428562,"[28.04, 2.16, 113.26, 159.64]"
484893,"[1.92, 107.56, 370.3, 315.47]"
525155,"[263.26, 80.48, 376.74, 338.88]"
284991,"[85.6, 0.96, 551.11, 422.23]"
559956,"[0, 65.47, 237.3, 406.65]"
375278,"[2.24, 44.84, 192.83, 161.44]"
406997,"[445.14, 94.48, 153.29, 345.17]"
393093,"[563.85, 361.66, 55.17, 62.34]"
128372,"[379.02, 202.47, 67.17, 178.47]"
220858,"[118.55, 127.85, 14.92, 20.14]"
25560,"[189.84, 29.12, 162.88, 195.24]"
439715,"[255.74, 167.17, 82.25, 228.53]"
469246,"[147.27, 236.05, 32.9, 65.41]"
429718,"[170.9, 322.12, 14.58, 27.79]"
375493,"[252.35, 24.8, 128.86, 448.86]"
455219,"[472.73, 202.62, 71.83, 167.09]"
458755,"[69.03, 37.75, 508.05, 435.78]"
46497,"[189.08, 108.38, 171.95, 219.6]"
439715,"[525.26, 280.49, 36.38, 64.48]"
146825,"[55.74, 147.87, 9.75, 47.04]"
105264,"[396.74, 110.18, 97.99, 213.92]"
153527,"[422.62, 46.88, 27.48, 37.36]"
128372,"[445.51, 222.34, 32.37, 97.83]"
53529,"[52.28, 64.63, 89.51, 209.11]"
355817,"[511.01, 201.38, 84.76, 54.53]"
500477,"[3.1, 0.26, 388.13, 253.93]"
395388,"[173.42, 277.79, 156.9, 316.56]"
76547,"[415.11, 204.57, 172.01, 258.54]"
258911,"[545.1, 102.67, 92.53, 316.98]"
395388,"[22.02, 205.08, 125.25, 423.91]"
484404,"[296.82, 281.51, 28.07, 25.02]"
527616,"[256.55, 52.91, 122.93, 117.59]"
50145,"[203.88, 91.89, 175.4, 227.84]"
311392,"[490.46, 130.57, 68.83, 145.21]"
415536,"[277.08, 226.18, 24.46, 23.73]"
268000,"[601.31, 176.02, 37.22, 80.92]"
456496,"[149.34, 67.81, 141.68, 238.37]"
258911,"[543.75, 199.36, 96.25, 224.96]"
378139,"[224.5, 264.55, 16.58, 18.2]"
52007,"[362.71, 237.15, 45.06, 191.19]"
186624,"[40.45, 297.83, 57.46, 180.08]"
563604,"[118.57, 277.44, 24.59, 73.55]"
395388,"[110.49, 275.52, 44.49, 133.45]"
344029,"[188.37, 241.83, 22.08, 25.81]"
439593,"[0, 199.44, 34.67, 161.8]"
572462,"[219.55, 375.91, 87.82, 223.67]"
448410,"[16.69, 274.08, 52.05, 139.45]"
304365,"[449.3, 309.21, 28.28, 55.58]"
161609,"[158.32, 211.55, 49.35, 134.74]"
50145,"[176.9, 161.08, 43.14, 64.72]"
76625,"[518.9, 341.68, 54.87, 137.82]"
505638,"[81.45, 164.91, 19.1, 67.21]"
413395,"[320.94, 39.76, 319.06, 349.26]"
546659,"[169.29, 407.85, 13.6, 21.68]"
407083,"[205.66, 81.98, 274.34, 547.95]"
82812,"[347, 228.07, 74.45, 131.93]"
148508,"[427.78, 179.38, 41.57, 198.61]"
439715,"[560.03, 274.05, 38.89, 89.74]"
406997,"[449.46, 0.67, 174.74, 279.7]"
82812,"[303.83, 252.34, 37.11, 105.62]"
286422,"[369.55, 223.32, 29.34, 77.36]"
146825,"[11.11, 145.82, 20.14, 57.63]"
1268,"[23.27, 213.41, 53.53, 69.47]"
362682,"[420.51, 139.13, 28.64, 49.47]"
1268,"[501.68, 77.66, 138.32, 343.71]"
185472,"[446.56, 157.48, 105.71, 200.63]"
290293,"[560.02, 181.73, 27.34, 46.28]"
505638,"[189.99, 193.42, 24.26, 24.57]"
563604,"[143.85, 268.35, 32.8, 82.01]"
128372,"[538.23, 208.64, 40.53, 127.75]"
303863,"[613.13, 216.78, 20.44, 80.51]"
389451,"[113.09, 151.18, 14.67, 23.01]"
389684,"[116.43, 214.14, 53.14, 121.84]"
435206,"[424.41, 199.7, 28.44, 75.95]"
415990,"[293.44, 158.91, 37.84, 79.88]"
563604,"[184.74, 289.09, 9.51, 30.02]"
579818,"[429.19, 114.07, 28.24, 44.53]"
82085,"[107.48, 226.15, 14.7, 73.1]"
13659,"[152.06, 217.16, 227.68, 261.86]"
181421,"[303.23, 166.92, 70.59, 96.34]"
50145,"[360.62, 154.01, 27.82, 55.63]"
435206,"[344.01, 195.95, 26.35, 45.22]"
133567,"[33.71, 197.77, 98.27, 230.23]"
13659,"[406.65, 9.71, 85.22, 141.3]"
287874,"[436.86, 218.62, 14.08, 52.96]"
303863,"[566.2, 207.3, 31.41, 87.46]"
395388,"[174.78, 273.43, 45.22, 68.41]"
566524,"[490.54, 221.82, 4.71, 13.91]"
507797,"[93.28, 183.33, 76.95, 192.87]"
276024,"[235.54, 205.4, 47.97, 115.31]"
435206,"[302.71, 187.45, 17.72, 51.21]"
455219,"[309.29, 197.29, 25.28, 37.36]"
288685,"[81.12, 78.2, 93.89, 168.23]"
182441,"[222.36, 290.84, 34.26, 91.58]"
126107,"[572.48, 365.44, 11.6, 20.94]"
511599,"[176.69, 222.07, 19.53, 66.32]"
146825,"[38.89, 152.07, 17.35, 52.08]"
39484,"[604, 344.37, 9.46, 23.7]"
579818,"[87.6, 183.83, 3.85, 3.25]"
458755,"[567, 1.27, 73, 86.86]"
181421,"[390.88, 167.38, 84.19, 95.21]"
563653,"[102.88, 235.9, 33.3, 84.73]"
507797,"[147.26, 168.7, 58.78, 191.99]"
431876,"[284.38, 318.41, 46.43, 86.58]"
572462,"[339.95, 437.81, 94.29, 163.95]"
458109,"[80.85, 22.97, 45.37, 67.85]"
148999,"[477.37, 334.32, 10.44, 11.28]"
117525,"[150.56, 80.71, 349.44, 413.48]"
396338,"[302.23, 182.28, 32.46, 100.66]"
475387,"[609.52, 217.8, 26.91, 79.13]"
511599,"[243.18, 211.99, 20.87, 77.29]"
140203,"[508.8, 20.3, 80.69, 226.08]"
563653,"[65.88, 236.6, 40.94, 83.66]"
61268,"[53.76, 276.17, 25.25, 56.76]"
394206,"[273.3, 94.15, 87.52, 206.58]"
426268,"[271.81, 122.92, 39.21, 66.57]"
148999,"[487.48, 108.93, 136.07, 129.35]"
287874,"[398.41, 214.7, 13.61, 19.25]"
161609,"[278.29, 67.78, 361.71, 407.73]"
87470,"[446.49, 100.58, 26.4, 42.21]"
190140,"[158.59, 141.97, 137.86, 161.49]"
82696,"[0.84, 4.61, 111.67, 141.75]"
497867,"[219.25, 188.1, 25.77, 29.23]"
39484,"[583.05, 346.35, 17.34, 39.35]"
140583,"[317.7, 256.74, 20.92, 40.07]"
303863,"[130.57, 200.13, 11.03, 19.04]"
